SEB-001,Moto,200
SEB-002,Moto,210
SEB-003,Moto,220
SEB-004,Moto,230
SEB-005,Moto,240
SEB-006,Moto,250
SEB-007,Moto,260
SEB-008,Moto,270
SEB-009,Moto,280
SEB-010,Moto,290
SEB-011,Moto,300
SEB-012,Moto,310
SEB-013,Moto,320
SEB-014,Moto,330
SEB-015,Moto,340
SEB-016,Moto,350
SEB-017,Moto,360
SEB-018,Moto,370
SEB-019,Moto,380
SEB-020,Moto,390
SEB-021,Moto,400
SEB-022,Moto,410
SEB-023,Moto,420
SEB-024,Moto,430
SEB-025,Moto,440
SEB-026,Moto,450
SEB-027,Moto,460
SEB-028,Moto,470
SEB-029,Moto,480
SEB-030,Moto,490
SEB-031,Moto,500
SEB-032,Moto,510
SEB-033,Moto,520
SEB-034,Moto,530
SEB-035,Moto,540
SEB-036,Moto,550
SEB-037,Moto,560
SEB-038,Moto,570
SEB-039,Moto,580
SEB-040,Moto,590
SEB-041,Moto,600
SEB-042,Moto,610
SEB-043,Moto,620
SEB-044,Moto,630
SEB-045,Moto,640
SEB-046,Moto,650
SEB-047,Moto,660
SEB-048,Moto,670
SEB-049,Moto,680
SEB-050,Moto,690
SEB-051,Carro,0
SEB-052,Carro,0
SEB-053,Carro,0
SEB-054,Carro,0
SEB-055,Carro,0
SEB-056,Carro,0
SEB-057,Carro,0
SEB-058,Carro,0
SEB-059,Carro,0
SEB-060,Carro,0
SEB-061,Carro,0
SEB-062,Carro,0
SEB-063,Carro,0
SEB-064,Carro,0
SEB-065,Carro,0
SEB-066,Carro,0
SEB-067,Carro,0
SEB-068,Carro,0
SEB-069,Carro,0
SEB-070,Carro,0
SEB-071,Carro,0
SEB-072,Carro,0
SEB-073,Carro,0
SEB-074,Carro,0
SEB-075,Carro,0
SEB-076,Carro,0
SEB-077,Carro,0
SEB-078,Carro,0
SEB-079,Carro,0
SEB-080,Carro,0
SEB-081,Carro,0
SEB-082,Carro,0
SEB-083,Carro,0
SEB-084,Carro,0
SEB-085,Carro,0
SEB-086,Carro,0
SEB-087,Carro,0
SEB-088,Carro,0
SEB-089,Carro,0
SEB-090,Carro,0
SEB-091,Carro,0
SEB-092,Carro,0
SEB-093,Carro,0
SEB-094,Carro,0
SEB-095,Carro,0
SEB-096,Carro,0
SEB-097,Carro,0
SEB-098,Carro,0
SEB-099,Carro,0
SEB-100,Carro,0
